No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
55,CRE,CTCP Bất động sản Thế Kỷ,280,585,7806,141,15,707,249,572,9377,187,5,939,148,341,9435,126,5,649,219,446,4990,240,7,943,219,404,5508,222,3,1070,121,247,5889,122,5,784,40,85,5439,80,7,686,4.99398E+12,5.2089E+12,5.50008E+12,29.46986676,6.28927E+12,29.57659334,6.99763E+12,29.58218669,7.03688E+12,29.55814449,6.86972E+12
56,CSM,CTCP Công nghiệp Cao su Miền Nam,33,104,19066,152,6,2252,53,176,19696,142,12,2040,-64,-221,19967,146,7,5499,81,268,17393,150,3,4618,19,65,20784,149,8,5054,43,151,20152,147,3,5517,50,181,20974,127,6,1913,4.24753E+12,4.41162E+12,4.40832E+12,29.05518568,4.15439E+12,29.13116339,4.48233E+12,29.11711526,4.4198E+12,29.16045717,4.61557E+12
57,CSV,CTCP Hóa chất Cơ bản Miền Nam,298,371,650,130,59,796,440,529,838,117,57,733,294,356,819,213,56,1362,539,667,606,162,61,900,628,785,392,222,79,1041,699,890,276,149,86,612,585,739,410,125,87,462,1.24721E+12,1.32846E+12,1.33579E+12,28.00654729,1.45576E+12,28.07142652,1.55334E+12,28.16957754,1.71353E+12,28.19406675,1.75601E+12
58,CTD,CTCP Xây dựng Coteccons,40,65,0,65,14,1401,34,54,,58,12,1732,-9,-14,,61,26,2810,-46,-76,2,98,14,33612,19,35,766,86,8,-676780,-15,-29,1603,48,12,-5695,-2,-4,1786,52,5,-6929,1.30818E+13,1.35761E+13,1.30114E+13,30.31838857,1.46929E+13,30.35939626,1.5308E+13,30.43175867,1.64568E+13,30.50778336,1.77567E+13
59,CTF,CTCP City Auto,97,244,8608,180,3,5929,3,7,10398,180,3,6607,-40,-96,11083,177,5,15012,216,498,8243,180,6,2759,80,166,7904,236,5,4058,121,269,10018,232,4,2818,177,439,11421,197,6,1467,1.72874E+12,1.87086E+12,1.87051E+12,28.19761432,1.76225E+12,28.13643384,1.65767E+12,28.35661588,2.06596E+12,28.43905943,2.2435E+12
60,CTI,CTCP Đầu tư Phát triển Cường Thuận IDICO,56,185,20379,77,21,1068,28,95,22397,65,35,1376,-14,-49,22291,68,14,1985,-70,-259,24137,119,40,-114963,45,207,23288,104,27,-27414,50,214,21087,54,25,12040,53,269,20417,55,8,2018,4.48949E+12,4.70168E+12,4.61095E+12,29.18717171,4.74054E+12,29.19591736,4.78218E+12,29.1489173,4.56262E+12,29.15003552,4.56772E+12
61,CTR,Tổng Công ty cổ phần Công trình Viettel,192,650,916,589,26,2135,219,726,1359,461,33,1505,239,800,1314,634,30,1778,335,1043,1372,620,27,1929,225,657,1246,722,23,2425,249,746,1447,426,22,1389,272,899,3843,458,18,1312,3.57477E+12,3.87474E+12,3.79966E+12,29.01171916,3.97768E+12,29.00771061,3.96176E+12,29.08527739,4.2813E+12,29.27124419,5.15632E+12
62,CVT,CTCP CMC,13,24,4724,251,26,1605,225,420,6178,215,9,1415,211,532,16999,193,3,1385,92,288,17153,217,9,1771,8,29,23796,230,11,1882,116,446,24194,190,40,1551,59,226,21982,186,34,1974,1.39392E+12,1.37461E+12,2.35107E+12,28.51914118,2.43056E+12,28.7083028,2.93669E+12,28.7760343,3.14248E+12,28.75699029,3.0832E+12
63,D2D,CTCP Phát triển Đô thị Công nghiệp số 2,237,474,0,173,23,523,316,604,,160,52,623,448,826,,152,11,545,262,450,,165,19,744,34,56,,173,146,943,41,68,,126,59,852,-22,-36,,97,48,1667,1.97694E+12,1.91663E+12,1.91302E+12,28.21100656,1.78601E+12,28.20987263,1.78399E+12,28.14536771,1.67255E+12,28.13779844,1.65993E+12
64,DAG,CTCP Tập đoàn Nhựa Đông Á,18,48,12573,55,4,3209,2,6,13366,51,1,3085,38,110,14485,54,1,2488,30,90,14224,134,6,5060,9,28,15233,111,6,4701,22,74,16457,46,4,1550,13,49,16973,47,2,1959,1.95437E+12,1.99204E+12,1.99699E+12,28.33925759,2.03041E+12,28.41810149,2.19697E+12,28.488089,2.35624E+12,28.60451452,2.64718E+12
65,DAH,CTCP Tập đoàn Khách sạn Đông Á,-90,-169,7875,65,4,-679,105,213,10059,115,1,-1595,188,419,8844,89,2,21261,260,410,2409,116,12,1385,163,213,2205,122,52,1158,160,205,2135,64,4,646,48,60,2099,62,8,827,6.07886E+11,7.1716E+11,7.77477E+11,27.75042673,1.12683E+12,27.76989168,1.14898E+12,27.75889945,1.13641E+12,27.75527559,1.1323E+12
66,DAT,CTCP Đầu tư du lịch và Phát triển Thủy sản,71,175,12811,189,26,2083,104,244,12047,159,44,1748,18,41,11126,187,41,2752,26,61,11780,164,34,3205,83,203,12204,176,14,2796,157,382,11296,134,22,1795,108,245,10810,120,23,1178,1.56227E+12,1.56822E+12,1.50599E+12,28.11729625,1.62625E+12,28.20057257,1.76747E+12,28.16420168,1.70434E+12,28.13736482,1.65921E+12
67,DBC,CTCP Tập đoàn Dabaco Việt Nam,354,836,8041,134,7,423,204,467,6301,156,3,539,129,291,6168,138,4,631,103,235,6998,179,4,973,8,18,8001,184,4,1792,13,31,8040,102,3,1011,181,433,8558,106,4,1084,1.05065E+13,1.0604E+13,1.07917E+13,30.01291088,1.08253E+13,30.03422725,1.10586E+13,30.07438757,1.15117E+13,30.05707966,1.13142E+13
68,DBD,CTCP Dược - Trang thiết bị Y tế Bình Định (BIDIPHAR),259,379,1306,241,43,1545,373,530,880,213,31,1296,264,373,1197,249,19,1524,307,433,861,265,23,1550,323,440,794,296,24,1756,359,486,672,248,15,1193,314,422,612,240,11,1225,1.50939E+12,1.48826E+12,1.62785E+12,28.07152797,1.55349E+12,28.11153685,1.61691E+12,28.15863322,1.69488E+12,28.18850124,1.74627E+12
69,DBT,CTCP Dược phẩm Bến Tre,-4,-13,17418,75,6,4854,48,181,19754,105,5,2717,2,7,20133,115,3,2305,184,722,19038,112,3,1262,46,183,19843,109,2,967,295,1220,18461,78,2,408,77,248,17167,84,3,393,8.45016E+11,7.82214E+11,7.37219E+11,27.4109449,8.02458E+11,27.40520123,7.97862E+11,27.37881355,7.77083E+11,27.34578246,7.51835E+11
70,DC4,CTCP Xây dựng DIC Holdings,104,174,1039,156,18,1903,303,538,1423,121,13,1133,78,145,938,115,20,1032,126,216,2459,137,53,1773,45,71,986,196,38,2144,-39,-60,1172,74,25,2049,1,2,1889,79,4,3596,6.19599E+11,7.18003E+11,7.26351E+11,27.61523233,9.84335E+11,27.55611532,9.27831E+11,27.54413779,9.16784E+11,27.74222858,1.11763E+12
71,DCL,CTCP Dược phẩm Cửu Long,64,118,2955,168,14,2327,173,328,8328,266,4,3092,93,167,3800,212,2,2384,150,261,5156,241,6,2662,70,114,3275,185,15,2357,129,186,3922,130,22,1942,141,211,4287,125,21,1691,1.81535E+12,1.90051E+12,1.65241E+12,28.20821188,1.78103E+12,28.28099126,1.91548E+12,28.3478865,2.048E+12,28.39100678,2.13825E+12
72,DCM,CTCP Phân bón Dầu khí Cà Mau,176,238,791,144,25,1268,316,444,680,177,42,1491,397,581,564,210,25,1371,1069,1534,910,255,15,1020,1262,1843,579,253,31,696,773,1095,475,173,62,431,532,737,38,183,26,408,8.53737E+12,9.3506E+12,9.63159E+12,30.01485227,1.08464E+13,30.19150593,1.29421E+13,30.2649097,1.39278E+13,30.22898156,1.34363E+13
73,DGC,CTCP Tập đoàn Hóa chất Đức Giang,478,678,2504,233,3,957,519,719,2547,301,3,1145,726,980,1695,504,5,1799,1723,2276,1329,432,6,1094,1488,1916,1130,512,3,1117,1712,2085,1039,455,6,435,1171,1381,799,262,4,312,6.00578E+12,6.38006E+12,6.80201E+12,29.75193565,8.33876E+12,29.87511146,9.43183E+12,30.06470844,1.14008E+13,30.17670584,1.2752E+13
74,DGW,CTCP Thế Giới Số,332,880,5340,401,40,1609,344,876,4390,411,51,1458,298,752,7325,720,25,1337,634,2018,6261,614,31,1108,319,1116,9919,629,12,1292,214,660,5781,489,4,1201,283,821,10588,469,23,803,3.35482E+12,3.42479E+12,3.76056E+12,29.51016158,6.54787E+12,29.52852735,6.66924E+12,29.44527952,6.13652E+12,29.51957393,6.6098E+12
75,DHA,CTCP Hóa An,377,411,0,168,72,752,528,573,,152,115,650,369,401,,164,144,787,675,745,,176,234,881,383,429,,184,161,858,36,40,,132,147,756,388,430,,123,76,726,4.76512E+11,4.63851E+11,4.65667E+11,26.99844478,5.31221E+11,26.92322858,4.92731E+11,26.86419779,4.64486E+11,26.87365454,4.689E+11
76,DHC,CTCP Đông Hải Bến Tre,705,1213,2860,321,10,985,505,847,2441,374,21,1122,354,542,1672,350,36,891,379,552,2185,367,14,1146,453,672,1759,307,11,1220,393,639,3024,261,11,1085,219,364,2523,224,20,1041,2.62226E+12,2.45736E+12,2.49116E+12,28.5069324,2.40106E+12,28.66161707,2.80274E+12,28.72123895,2.97492E+12,28.69752408,2.9052E+12
77,DHG,CTCP Dược Hậu Giang,447,557,1163,346,6,1699,435,559,1645,365,6,1597,444,572,1013,361,7,1598,372,460,547,390,6,1901,545,694,558,408,4,1756,475,638,1685,302,4,1332,531,668,94,275,9,1211,4.70241E+12,4.53742E+12,4.53881E+12,29.16091054,4.61767E+12,29.18923832,4.75034E+12,29.26447202,5.12152E+12,29.19071325,4.75736E+12
78,DHM,CTCP Thương mại và Khai thác Khoáng sản Dương Hiếu,1,3,4547,115,1,-649,6,14,3270,117,1,-664,536,1163,3248,131,1,-2023,587,1000,2978,109,17,557,23,40,2875,113,1,569,34,59,3033,91,3,449,36,56,3864,100,2,915,5.46413E+11,6.96152E+11,5.82955E+11,27.00812917,5.36391E+11,27.24122882,6.77198E+11,26.99683935,5.30369E+11,27.06793939,5.69451E+11
79,DIG,Tổng Công ty cổ phần Đầu tư Phát triển Xây dựng,35,86,3245,181,5,1287,44,110,3669,217,6,1212,33,87,6536,259,41,1656,532,1281,6388,629,21,3965,38,80,6996,603,38,4114,49,105,6572,228,34,1677,-1,-1,7051,241,27,1596,1.18531E+13,1.2296E+13,1.39171E+13,30.45585041,1.68581E+13,30.42788822,1.63932E+13,30.40543311,1.60292E+13,30.39284387,1.58287E+13
80,DLG,CTCP Tập đoàn Đức Long Gia Lai,14,46,15642,29,4,-90,16,53,15413,40,5,-175,6,19,14224,50,5,-363,-19,-56,13706,121,3,17297,7,22,13515,93,2,22641,-454,-1435,15315,56,3,-355,-29,-97,15392,46,4,-263,8.21278E+12,8.16772E+12,7.43951E+12,29.58552996,7.06045E+12,29.57965742,7.01911E+12,29.53736757,6.72846E+12,29.52181129,6.6246E+12
81,DMC,CTCP Xuất nhập khẩu Y Tế Domesco,162,179,0,142,41,1175,280,325,,141,24,1292,242,300,,159,20,1387,333,406,,133,33,1144,194,227,,142,43,1192,290,355,,131,24,1013,279,360,,114,27,862,1.46403E+12,1.56595E+12,1.64053E+12,28.11525942,1.62294E+12,28.10751084,1.61041E+12,28.18547062,1.74098E+12,28.20896135,1.78236E+12
82,DPG,CTCP Tập đoàn Đạt Phương,205,665,15544,94,38,568,157,489,14668,129,39,675,148,476,15156,206,41,676,187,620,15184,265,43,1087,190,606,13703,258,35,1194,162,495,14183,153,45,757,154,450,13579,111,38,571,4.66613E+12,5.16957E+12,5.40149E+12,29.41593934,5.95909E+12,29.40751926,5.90913E+12,29.44441292,6.13121E+12,29.39674748,5.84582E+12
83,DPM,Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,151,208,1241,95,108,1023,588,808,1177,106,122,817,512,692,996,159,128,913,1259,1662,841,183,117,628,1421,1830,707,211,144,517,769,987,595,148,155,353,583,752,615,141,108,304,1.13098E+13,1.1961E+13,1.21961E+13,30.26419196,1.39178E+13,30.39312176,1.58331E+13,30.49069943,1.74559E+13,30.45016785,1.67625E+13
84,DPR,CTCP Cao su Đồng Phú,107,169,490,85,100,1244,87,130,388,95,100,1449,183,272,279,119,71,1306,796,1170,192,111,149,670,100,185,170,132,183,799,165,269,167,115,98,638,167,264,29,92,119,583,3.56982E+12,3.75125E+12,3.74879E+12,29.02570416,4.0337E+12,28.98665396,3.87922E+12,29.0136773,3.98547E+12,29.07926263,4.25562E+12
85,DQC,CTCP Bóng đèn Điện Quang,55,81,1284,72,37,3194,19,28,1300,61,20,2755,1,1,1282,68,9,3241,94,142,1466,95,13,3779,62,94,1738,131,9,4926,2,2,1607,66,8,2756,31,48,1769,54,3,1874,1.36461E+12,1.38234E+12,1.40448E+12,27.99262669,1.43563E+12,27.98585983,1.42595E+12,27.96279304,1.39343E+12,28.03349048,1.49551E+12
86,DRC,CTCP Cao su Đà Nẵng,259,370,2028,195,19,1230,411,613,2012,210,3,1054,120,195,2928,219,2,1222,287,497,3235,219,7,1333,203,364,4207,229,4,1439,249,467,4517,184,3,1193,223,431,4361,183,2,1066,2.49611E+12,2.67731E+12,2.94557E+12,28.77492856,3.13901E+12,28.84117476,3.354E+12,28.85000749,3.38376E+12,28.89302354,3.53249E+12
87,DRH,CTCP DRH Holdings,25,74,4905,84,1,1571,-7,-22,5019,74,1,2663,6,19,5096,113,1,5496,30,91,5151,198,3,12299,59,198,9670,136,2,4847,5,13,5151,63,6,2111,13,30,5010,55,5,2023,2.52611E+12,2.5539E+12,2.57766E+12,28.60091822,2.63767E+12,28.7600349,3.09261E+12,28.95955914,3.77552E+12,28.97212213,3.82325E+12
88,DRL,CTCP Thủy điện - Điện Lực 3,987,1050,0,417,1111,892,913,960,,457,84,901,752,797,,492,148,1011,1573,1701,,507,91,1107,1189,1293,,454,41,1068,1158,1252,,444,144,924,897,975,,500,9,970,1.36018E+11,1.29679E+11,1.24303E+11,25.62550432,1.34591E+11,25.72640374,1.4888E+11,25.69419067,1.4416E+11,25.6735533,1.41216E+11
89,DSN,CTCP Công viên nước Đầm Sen,33,37,367,351,176,1565,183,213,394,305,106,1142,646,748,358,298,201,1538,363,409,,335,420,2510,427,477,,362,190,1908,2048,2466,,263,78,749,1428,1803,,245,90,599,1.9168E+11,1.91158E+11,2.07308E+11,26.02512227,2.00709E+11,25.98684351,1.93171E+11,26.33103308,2.72535E+11,26.52361064,3.30413E+11
90,DTA,CTCP Đệ Tam,28,85,1131,108,19,-31904,48,159,,93,30,4465,-2,-7,758,180,14,5830,89,311,878,215,13,4032,46,162,1005,213,18,3501,38,135,857,77,14,1316,5,18,691,88,13,1452,5.99011E+11,6.44223E+11,6.66936E+11,27.22924404,6.6913E+11,27.28196269,7.05352E+11,27.29840846,7.17048E+11,27.2953833,7.14882E+11
91,DTL,CTCP Đại Thiên Lộc,5,11,8319,78,1,832,41,88,6621,204,,1779,76,156,5019,210,,1256,106,198,3999,257,1,5820,112,217,5501,301,3,4737,44,95,7600,143,3,2219,-197,-456,10671,145,2,26931,2.21686E+12,2.18008E+12,2.02775E+12,28.26281056,1.88097E+12,28.45621214,2.28232E+12,28.53542976,2.47047E+12,28.53989817,2.48153E+12
92,DTT,CTCP Kỹ nghệ Đô Thành,101,139,2978,84,81,1302,56,78,2048,97,59,1649,31,40,472,95,64,2055,138,168,1280,116,63,2709,103,130,1486,112,56,2719,191,249,1920,103,58,1800,110,146,1893,80,97,1203,1.75562E+11,1.66772E+11,1.42001E+11,25.74928851,1.52326E+11,25.78059069,1.5717E+11,25.83992479,1.66777E+11,25.86135865,1.7039E+11
93,DVP,CTCP Đầu tư và Phát triển Cảng Đình Vũ,374,404,0,147,30,766,578,649,,167,8,889,592,673,,172,23,853,398,436,,176,26,870,367,397,,175,40,856,574,618,,163,32,741,653,707,,150,46,713,1.37193E+12,1.44119E+12,1.44644E+12,28.0360827,1.49939E+12,28.01199538,1.46371E+12,27.95618138,1.38425E+12,28.02255033,1.47924E+12
94,DXG,CTCP Tập đoàn Đất Xanh,217,566,7374,129,21,2231,110,263,5366,96,40,1405,18,40,5001,87,31,1187,97,208,3348,156,21,1637,95,198,3083,203,14,2911,45,94,4179,83,19,1552,50,106,4104,85,8,1470,2.56746E+13,2.83898E+13,2.85678E+13,30.97225832,2.82541E+13,30.99387296,2.88714E+13,31.04450476,3.03709E+13,31.0746827,3.13014E+13
95,DXS,CTCP Dịch vụ Bất động sản Đất Xanh,176,339,1506,,25,,149,289,1533,,34,,116,221,1466,132,23,1140,-19,-37,1457,172,23,2480,79,157,1702,161,18,2799,106,214,2887,91,19,1519,69,142,3144,70,12,1392,1.18645E+13,1.44784E+13,1.467E+13,30.34887716,1.51478E+13,30.41346374,1.61584E+13,30.46810391,1.70659E+13,30.49734988,1.75724E+13
96,DXV,CTCP VICEM Vật liệu Xây dựng Đà Nẵng,-110,-130,0,43,20,-2689,-12,-14,,41,18,-2189,-79,-94,,46,67,-1481,231,273,,75,52,21817,-27,-31,,74,61,5590,35,41,,46,39,2454,18,21,,45,55,1493,1.27462E+11,1.30656E+11,1.27536E+11,25.58690113,1.29494E+11,25.56982974,1.27302E+11,25.59846194,1.31E+11,25.61121551,1.32681E+11
97,ELC,CTCP Công Nghệ - Viễn Thông Elcom,45,76,2096,79,33,1995,61,98,1578,93,41,2486,83,127,1245,160,63,3515,153,213,361,151,58,2951,95,151,193,160,29,2903,70,120,35,89,65,1647,107,136,61,66,28,1203,1.41059E+12,1.36305E+12,1.26128E+12,27.76834438,1.1472E+12,27.77333506,1.15294E+12,27.72292888,1.09626E+12,27.81420345,1.20103E+12
98,EMC,CTCP Cơ điện Thủ Đức,14,40,10201,206,2,11897,13,42,11588,165,4,9501,13,46,11434,172,,8881,15,62,13520,162,2,8622,8,39,17085,226,1,12118,7,36,15405,189,1,10444,10,46,15601,161,2,8869,4.91559E+11,5.21042E+11,6.35194E+11,27.34508013,7.51307E+11,27.35702841,7.60338E+11,27.46317432,8.45483E+11,27.33538581,7.44059E+11
99,EVE,CTCP Everpia,33,48,695,70,31,1151,30,45,1182,58,19,945,48,69,1689,74,55,1515,358,474,1732,70,19,1134,114,152,2114,87,20,1140,91,124,2440,62,46,730,316,433,2072,60,27,513,1.37533E+12,1.41695E+12,1.22109E+12,27.86904815,1.26874E+12,27.90923823,1.32077E+12,27.90131075,1.31034E+12,27.93627326,1.35697E+12
100,EVG,CTCP Tập đoàn EverLand,27,35,29,108,3,4764,41,51,13,78,20,4383,3,3,13,82,12,6815,56,72,13,148,20,9558,18,23,,106,11,6138,30,37,,53,15,3499,22,26,,51,16,3235,1.65808E+12,1.96713E+12,1.98712E+12,28.3380833,2.02802E+12,28.78560085,3.17269E+12,28.78200331,3.1613E+12,28.70202491,2.91831E+12
101,FCM,CTCP Khoáng sản FECON,45,67,2805,49,23,1736,60,95,3015,54,14,1534,91,147,2552,53,13,1578,-47,-70,2272,96,27,3803,-14,-45,2589,89,37,5805,55,82,2457,40,27,2773,93,144,2251,39,36,2916,8.55046E+11,8.75633E+11,8.83961E+11,27.41369404,8.04667E+11,27.4462021,8.31255E+11,27.47486889,8.55429E+11,27.46857567,8.50062E+11
102,FCN,CTCP FECON,26,71,6173,73,7,1441,45,143,11680,69,7,1062,24,83,12282,78,9,1457,52,149,8228,115,9,3133,-10,-24,8162,146,8,4206,20,48,7693,58,10,2636,7,16,7852,63,9,3805,7.13147E+12,7.84014E+12,7.59952E+12,29.65890989,7.59803E+12,29.59603626,7.13502E+12,29.68188719,7.77463E+12,29.64975582,7.52879E+12
103,FDC,CTCP Ngoại thương và  Phát triển Đầu tư Thành phố Hồ Chí Minh,3,6,1559,82,4,-13345,267,429,1173,85,5,2337,-3,-5,,86,8,2013,-19,-25,,106,30,2623,46,57,,224,9,5236,-18,-23,,144,7,194526,-7,-9,,127,7,434603,1.02854E+12,8.91097E+11,7.83461E+11,27.35373143,7.57835E+11,27.41318529,8.04257E+11,27.40732932,7.99562E+11,27.40838004,8.00402E+11
104,FIR,CTCP Địa ốc First Real,108,161,900,187,8,1585,61,92,1042,251,1,2544,275,438,2679,270,37,2794,326,527,1987,268,3,2327,405,637,2271,326,7,2088,388,680,4062,407,3,1231,310,555,4503,304,3,1383,5.5109E+11,5.56372E+11,6.4163E+11,27.174477,6.33469E+11,27.2491304,6.8257E+11,27.50754515,8.83843E+11,27.80531595,1.19041E+12
105,FIT,CTCP Tập đoàn F.I.T,19,24,976,68,9,4045,183,239,2315,93,4,2925,39,50,1293,73,5,2193,50,63,1791,92,26,2617,22,28,1263,68,24,2052,22,26,1476,38,43,2180,23,28,1632,32,20,2238,5.24618E+12,5.74642E+12,5.45035E+12,29.42012392,5.98408E+12,29.44583077,6.13991E+12,29.55566072,6.85268E+12,29.60014325,7.16438E+12
106,FMC,CTCP Thực phẩm Sao Ta,162,252,3953,162,74,810,337,548,5767,146,59,796,216,373,5224,189,43,1194,388,595,2098,172,109,1112,148,206,2885,221,98,1449,386,581,4753,197,75,1155,245,385,3921,148,45,871,1.96622E+12,2.52352E+12,2.71391E+12,28.62078075,2.69059E+12,28.65543977,2.78548E+12,28.77127773,3.12757E+12,28.78092092,3.15788E+12
107,FPT,CTCP FPT,210,473,8353,309,22,1619,219,503,8557,398,20,1826,236,557,8740,415,21,1909,255,624,9383,394,18,1838,227,558,9890,423,16,2030,224,539,9339,404,17,1601,261,613,7621,367,13,1476,4.44743E+13,4.69805E+13,4.82449E+13,31.61437161,5.36966E+13,31.64922769,5.56013E+13,31.66163663,5.62956E+13,31.64066257,5.51271E+13
108,FRT,CTCP Bán lẻ Kỹ thuật số FPT,48,249,37967,191,10,12816,39,237,39217,166,9,3216,59,361,38350,279,5,3287,349,2218,36012,471,12,1784,153,933,32493,641,10,2053,45,252,28463,582,5,1237,86,449,25245,447,5,1052,7.57218E+12,7.71479E+12,8.49877E+12,30.00506934,1.07408E+13,30.00894558,1.07825E+13,29.93541868,1.00181E+13,29.92619802,9.92619E+12
109,GAB,CTCP Đầu tư Khai Khoáng và Quản lý Tài sản FLC,15,21,1659,1629,10,116145,26,38,1621,1655,3,145546,8,12,3079,1657,1,148443,23,41,4476,1660,1,148229,-40,-65,4391,1802,4,644961,43,64,1270,1791,2,326955,-52,-78,1273,1805,2,-461689,2.29945E+11,2.39277E+11,2.96262E+11,26.3941116,2.9028E+11,26.22637358,2.45454E+11,26.21584207,2.42882E+11,26.21314249,2.42227E+11
110,GAS,Tổng Công ty Khí Việt Nam - CTCP,308,402,823,333,55,2305,315,455,1179,372,30,2226,327,493,1569,370,43,2212,258,384,1532,353,34,2123,418,636,1546,372,46,2058,586,875,1358,365,53,1714,356,521,1548,363,66,1552,6.86263E+13,7.48264E+13,7.32182E+13,31.99752889,7.87681E+13,32.0756722,8.51702E+13,32.11446956,8.85395E+13,32.0763026,8.52239E+13
111,GDT,CTCP Chế biến Gỗ Đức Thành,454,644,2013,324,6,1120,466,648,2238,321,7,1129,140,193,1926,355,4,1367,468,650,2291,422,1,1799,523,739,2210,384,10,1587,578,807,2336,303,12,1238,252,349,1774,250,3,1019,3.92833E+11,4.32059E+11,3.822E+11,26.66619603,3.8105E+11,26.70644492,3.967E+11,26.72755772,4.05164E+11,26.74261646,4.11311E+11
112,GEG,CTCP Điện Gia Lai,84,190,11781,163,4,1806,73,189,14711,138,10,1648,47,152,18392,140,16,1869,81,315,19003,191,25,2320,113,454,18204,206,32,2115,23,100,18336,200,16,2223,87,309,1285,120,18,1410,7.68442E+12,9.73533E+12,1.25598E+13,30.15456165,1.24727E+13,30.16467754,1.25995E+13,30.17046741,1.26727E+13,30.41337412,1.6157E+13
113,GEX,CTCP Tập đoàn GELEX,89,303,16868,134,9,1146,74,252,13682,76,13,1073,47,141,9961,92,14,1207,36,103,10817,169,21,2582,44,127,10503,152,29,2758,2,6,9044,78,29,2160,3,7,8447,78,23,3166,2.99475E+13,4.78708E+13,5.42736E+13,31.74486881,6.11817E+13,31.75042547,6.15226E+13,31.64951816,5.56175E+13,31.61766942,5.3874E+13
114,GIL,CTCP Sản xuất Kinh doanh và Xuất nhập khẩu Bình Thạnh,260,536,5803,190,32,708,391,822,5945,149,33,548,59,126,6576,197,45,754,366,817,6271,172,30,748,275,644,4488,227,27,990,250,558,5164,137,44,689,272,518,3748,77,49,341,2.76064E+12,3.11925E+12,3.08176E+12,28.9566113,3.76441E+12,29.02489709,4.03044E+12,29.28232171,5.21376E+12,29.08208958,4.26767E+12
115,GMC,CTCP Garmex Sài Gòn,18,34,5596,156,103,4191,114,198,4195,147,113,2146,-70,-102,,138,239,1972,448,537,,124,310,1808,-100,-116,381,133,416,2504,159,184,454,118,455,2151,-159,-188,550,102,310,1777,1.1794E+12,1.13277E+12,8.16769E+11,27.44421089,8.29601E+11,27.40306844,7.96162E+11,27.33722317,7.45427E+11,27.17324913,6.32692E+11
