Stock,PB 2021,Debt 2021,Equity 2021,ROE 2021,ROA.ROA 2021,TA.TA 2021,PB 2020,Debt.Value 2020,Equity.Equity 2020,ROE.ROE 2020,ROA.ROA 2020,TA.TA 2020,PB 2019,Debt.Value 2019,Equity.Equity 2019,ROE.ROE 2019,ROA.ROA 2019,TA.TA 2019,PB 2018,Debt.Value 2018,Equity.Equity 2018,ROE.ROE 2018,ROA.ROA 2018,TA.TA 2018,PB 2017,Debt.Value 2017,Equity.Equity 2017,ROE.ROE 2017,ROA.ROA 2017,TA.TA 2017
FCM,0.49,128267113,91.19,2.28,2.35,805533862,0.5,136936684,91.22,5.09,4.05,809784276,0.54,211405705,90.12,7.64,5.66,905905740,0.51,241765598,89.8,7.56,5.25,934969325,0.45,291454134,82.82,7.21,4.9,1037179543
FCN,0.8,2472255548,65.22,2.47,2.2,7495497128,0.53,1594975840,76.99,5.32,3.14,6779798333,0.77,1133503483,77.59,10.02,5.09,5647187674,1.05,879302981,79.63,16.63,7.48,4723251856,0.9,872814462,66.86,14.68,6.38,3837853788
FDC,0.81,0,100,1.59,1.33,804684888,1.1,91476488,99.77,-4.35,-1.69,984839376,1.03,107409284,99.78,11.41,8.14,951821644,1.88,130830380,95.81,-6.42,-2.39,944333652,1.92,120250905,94.14,2.78,2.95,916349477
FIR,1.79,80528450,99.98,10.32,7.31,633469061,1.64,35177081,99.62,14.16,10.09,549607858,1.51,1552417,99.34,34.08,16.95,450206130,,31902817,99.1,41.31,17.34,652451251,,2481217,98.27,17.91,11.34,245687083
FIT,1.22,841844009,68.9,4.99,3.58,5981380034,0.85,925893737,66.56,1.88,1.67,5279936113,0.22,955327392,65.24,2.39,2.01,5282039625,0.74,968355771,63.51,0.01,1.1,5194476693,0.39,563540687,69.44,3.9,2.92,4896444203
FMC,1.24,414754871,90.15,18.65,12.79,2695328509,1.2,442463651,100,22.37,14.85,1705474516,1.46,276759665,100,28.23,16.35,1517769645,1.33,593284460,100,24.43,11.16,1492666323,1.2,976491035,100,11.23,5.99,1655315066
FPT,2.6,20095749682,75.64,23.4,9.14,53515729364,2.52,12740207106,81.64,21.72,9.47,41594853651,1.86,7863404754,81.41,21.63,10.02,33353912979,2.44,6965662172,82.36,20.01,9.48,29719837293,1.78,4682198526,82.78,27.99,11.84,24939242490
FRT,1.52,6047406063,98.98,30.86,6.8,10785200605,1.37,2485948232,99.07,1.69,1.03,5384593307,3.88,3698035574,99.56,17.08,5.18,6593773034,,2947271985,97.84,34.95,9.16,5167669415,,1173002593,100,42.87,8.02,3871228278
FTS,0.72,978000000,100,32.63,13.23,9425900531,0.63,597000000,100,7.91,5.82,3365684131,0.92,361500000,100,10.49,8.63,2493635805,0.62,477200000,100,27.78,23.07,2471712498,,102500000,100,12,11.02,1776463674
GAB,16.61,73145293,100,1.14,1.74,290349719,1.39,21249670,98.07,0.49,1.09,223802869,,23012206,94.37,9.84,9.07,195618256,,30125831,90.07,5.54,5.41,184138931,,55205427,75.03,10.83,8.34,128347379
GAS,3.24,7994860452,85.58,16.75,12.09,78718793388,3.7,2981337249,94.12,15.9,12.43,63157592150,3.42,2796497022,94.98,25.12,19.1,62148297432,4.14,4885385245,89.67,26.14,18.76,62570444888,2.79,9049634994,82.02,23.71,16.49,61843201576
GDT,2.73,60794284,100,21.55,15.03,380347198,1.83,62784968,100,28.27,19.92,398218522,2.53,60365034,100,27.09,20.07,386687919,2.69,27541531,100,34.84,25.93,343188445,3.07,35618442,100,37.46,27.05,349882928
GEG,1.67,7102831156,32.37,8.15,6.15,12464313804,2.04,3801471862,45.85,8.8,7.97,7766113782,1.34,3896779253,39.19,10.18,8.33,6756730655,1.14,1526629618,56.86,7.83,5.58,4354324437,,238301769,75.87,13.38,10.33,1653341793
GEX,1.17,22122142640,35.01,11.03,4.6,61157077626,1.36,12080720734,42.87,12.13,6.19,27139919712,1.48,8571027376,48.15,10.59,5.94,21231191386,1.51,5873663096,55.6,18.86,8.6,17230559805,1.09,5280186787,49.55,22.38,9.64,13898082534
GIL,0.94,1009433149,92.52,23.46,10.61,3753580902,0.45,765154551,97.9,29.43,13.92,2704006317,0.76,579055500,99.91,20.8,9.39,1898131170,0.66,693976667,99.89,25.75,10.7,1842408308,1.05,543834628,99.86,28.42,11.98,1486812225
GMC,0.73,0,99.96,6.41,4.51,827382115,0.76,364417919,99.96,8.12,4.63,1222790471,1.01,248523249,99.95,24.19,10.85,1028894308,1.06,338348844,96.46,34.56,13.72,1009950415,1.33,351889595,88.99,22.95,8.13,908284011
GMD,1.55,1921709616,77.96,9.22,6.59,10598688738,1.19,1900626996,76.32,5.8,4.73,9723850393,1.32,2077486811,73.51,8.09,6.03,10025626046,2.03,2266988770,72.41,29.6,18.12,9953578215,1.23,1935123600,76.29,8.12,5.58,11258200580
GSP,0.88,399076141,67.99,9.31,5.47,1298789801,0.87,236543606,72.03,12.21,7.11,877246540,0.9,294481845,65.6,11.52,6.99,902517333,1.04,148114575,76.18,15.26,10.31,690736128,0.84,0,100,12.92,9.87,511540945
GTA,0.79,213583733,100,9.31,5.01,467761724,0.71,265072287,100,10.85,5.4,508433659,0.83,256155956,100,10.91,4.96,550918488,0.88,293817375,100,10.48,5.18,661262981,0.79,176415945,100,9.88,5.7,455349085
GVR,2.51,9005447270,82.01,8.72,5.9,78729167482,0.89,12107473613,79.55,8,5.55,79958857642,0.88,11862867208,78.34,7.11,4.87,78431232122,,13399449051,75.31,4.44,2.99,77230701763,,13438039163,75.02,8.23,5.5,74437142065
HAG,1.09,8286414619,42.93,4.25,4.23,18428718345,0.73,18102850469,26.23,-19.76,-0.01,37180095279,0.36,14698066274,45.71,1.67,3.42,38557958680,0.51,21753542957,41.97,0.86,0.63,48012842496,0.36,22825073705,36.69,0.51,2.74,52957002601
HAH,0.56,792520826,63.06,31.8,16.65,3232345374,0.53,459718433,63.46,12.63,7.68,2094551279,0.65,320552958,66.77,11.6,7.33,1827544203,0.97,241699609,69.14,15.58,8.93,1655979508,1.32,221442186,67.93,22.35,12.56,1309071275
HAI,0.26,238009406,93.57,0.34,0.79,2723874336,0.26,266857142,93.44,0.29,0.76,2923026641,0.22,282468883,93.33,0.76,3.77,3401623280,0.67,446532898,92.94,-3.55,-0.8,3072190977,0.3,649621880,97.9,2.06,2.81,3009234727
HAP,0.53,14807413,98.72,5.62,5.24,802990456,0.27,23719102,98.92,5.8,5.15,808116351,0.28,43144762,98.85,2.86,2.63,811892159,0.33,44444869,98.57,4.81,4.37,820400710,0.26,56093903,98.63,2,1.83,795598392
HAR,0.52,169447222,87.68,3.38,4.57,1253935214,0.36,211465833,85.89,0.19,0.99,1260544235,0.46,76454533,93.2,0.64,1.11,1136766536,0.82,111702833,90.4,1.09,1.58,1180126679,0.25,146264433,85.24,2.27,2.58,1359253141
HAS,0.45,25083235,100,2.08,3.02,202626116,0.39,21288421,100,2.06,2.03,200863676,0.54,21931547,100,3.57,2.44,221611809,0.45,41999340,100,3.82,2.45,234698939,0.46,37317005,100,13.47,7.29,250046674
HAX,1.01,195695239,99.69,25.84,13.87,1277165324,1.14,499975876,99.21,25.16,10.98,1232192306,1.25,948233595,99.05,11.21,5.51,1631553388,1.9,998263987,99.23,23.61,8.02,1817077378,1.55,885244743,99.01,24.52,9.56,1476189212
HBC,1.04,5097624678,80,2.63,1.8,16523125605,0.71,5117561863,81.56,2.24,1.93,15495886264,1.09,4961076810,83.55,12.35,3.85,16676897682,2.22,4341663329,82.18,23.48,5.36,15853595668,1.36,4613316371,76.84,42.15,7.77,13962230495
HCD,0.19,122710459,96.7,13.16,10.09,554417310,0.22,68263416,95.97,0.42,1.42,462939338,0.39,70297475,95.98,5.77,5.71,456861621,0.66,70779675,94.69,12.23,9.72,444994799,0.7,111592009,88.42,13.54,9.52,335871588
HCM,1.08,15039870130,92.36,21.15,6.22,24367123158,1.6,6716571061,91.9,13.13,5.31,12487467553,1.53,2393727235,92.87,12.73,6.79,7488398245,2.78,1554132323,91.39,25.37,11.32,5254746535,1.39,2479755399,90.56,23.67,10.76,6680572044
HDB,1.3,1.53058E+11,43.23,23.27,1.75,3.74612E+11,1.31,1.12688E+11,46.83,20.2,1.55,3.19127E+11,1.55,78059223000,49.14,20.77,1.62,2.29475E+11,,66573810000,60.54,19.13,1.4,2.16057E+11,,50094372000,73.24,14.93,,1.89313E+11
HDC,1.75,1343360273,63.38,23.95,9.64,3775739805,1.22,1014535246,70.03,22.56,8.99,3331996894,0.77,912272384,56.02,16.99,7.7,2463206388,1.05,605733348,71.38,14.1,7.59,1638327024,0.7,522762086,64.44,11.9,6.54,1501696654
HDG,1.48,7375204430,37.76,29.83,9.58,15808359311,1.18,6567819327,31.12,34.93,9.05,13807193724,1.35,5820579696,30.58,43.79,9.02,13786546932,1.38,2641956711,38.61,40.77,7.44,10983516225,1.42,1870009377,34.63,14.55,3.64,8335589955
HHP,1.1,244892888,87.59,10.3,6.89,699714771,1,190322908,84.58,8.91,6.55,500232755,1.19,133116365,84.38,7.82,6.31,380907051,,96760259,84.81,9.12,6.17,270175199,,106517842,81.79,11.96,6.83,267079965
HHS,0.43,109244927,98.02,6.18,5.69,4265257318,0.23,0,97.93,8.1,7.5,3946662733,0.29,0,97.79,5.82,5.33,3627724151,0.38,0,97.76,5.79,5.33,3505642154,0.31,0,97.87,2.96,2.82,3378239429
HID,0.28,598572429,45.92,1.68,1.3,1560607195,0.23,566364513,46.51,-3.32,-1.21,1612097383,0.23,105890670,83.75,0.15,0.45,767656133,0.37,0,97.15,1.61,1.52,406180496,2.76,11347843,95.78,9.08,7.33,460552974
HII,1.01,743936938,75.2,15.41,5.51,2223992109,0.55,570044232,81.45,9.13,5,1530455651,0.88,660904658,68.09,10.54,4.72,1749914302,1.53,940935673,50.81,10.96,3.77,2281235715,,526555979,39.4,31.48,7.82,1079102013
HMC,0.63,193759609,100,32.89,14,1261596128,0.64,170637957,100,10.35,4.9,892987649,0.87,184957938,100,2.95,3.13,953642784,0.67,377031177,100,24.18,12.52,887426673,0.45,341984362,100,21.36,9.59,1059987754
HNG,2.69,5864467471,69.8,-15.25,-4.24,13902960536,1.78,11402543342,67.89,0.23,1.09,24615442708,1.82,9204597880,68.09,-23.81,-6.91,23230899366,0.8,15429963725,52.64,-6.35,-0.06,30480815849,0.47,14161240047,44.72,5.34,3.99,32227917668
HOT,4.92,0,100,-31.25,-25.54,75990007,5.22,0,100,-25.94,-21.44,89155380,1.51,0,100,9.95,7.99,144591673,1.19,0,100,15.76,12.44,148726781,2.15,8117214,94.04,9.71,7.85,148167229
HPG,1.52,57212575081,86.93,42.83,22.27,1.77707E+11,1.1,54141713224,77.15,23.89,12.61,1.31286E+11,1.38,36679752690,70.42,17.08,9.26,1.01484E+11,1.76,24305714373,75.79,23.56,13.81,78016779774,1.27,12980013452,94.82,30.78,19.59,52851431459
HPX,2.26,4692399049,56.67,7.42,4.93,9564705737,1.64,2440224316,70.23,2.78,3.21,7372794286,1.76,2011645074,71.45,15.99,7.5,6822989222,,2261797739,60.54,19.39,6.54,7397798922,,1862421366,55.22,19.97,6.08,6573427973
HQC,0.21,13111380,100,0.1,0.28,9325162026,0.12,323072480,100,0.22,0.68,6968574746,0.16,334845137,95.88,0.95,1.08,6711825166,0.29,355760786,95.83,1,1.21,6592768368,0.26,674684728,98.94,1.65,1.52,6291937717
HRC,2.8,272719372,79.45,4.06,3.92,847791272,2.12,283818331,76.67,1.67,2.25,1063402198,1.72,277966678,74.8,1.44,2.31,1058627913,1.92,279460996,73.28,1.49,1.96,840548898,2.18,247752207,72.46,1.6,1.71,804216586
HSG,0.92,6836050534,88.43,49.58,20.97,26438215438,0.5,8186360190,75.22,18.38,9.05,17677170255,0.46,9692595026,64.59,6.56,4.85,17183407465,1.68,14341836477,59.39,7.67,4.78,21214138801,1.98,11850866235,64.11,27.61,10.46,21373474709
HT1,1.29,1611128052,99.83,7,4.77,8800047992,1.06,2376947183,99.84,11.32,7.4,10031948831,0.97,3182163109,86.78,14.08,8.9,10280740576,1.15,3838850507,74.95,12.39,7.93,10625936148,1.51,4619272768,66.22,9.4,6.48,11077145197
HTI,0.75,876363202,37.7,7.9,6.72,1546342024,0.61,953731202,32.23,13.28,8.48,1648597400,0.64,1048283202,30.45,15.33,7.27,1745000439,0.91,1101409764,29.14,15.33,8.04,1740330593,1.02,1086518582,28.8,18.63,9.85,1673191790
HTL,0.93,18707184,100,13.94,8.25,337575353,1.14,35496605,100,12.19,6.54,359925367,0.98,33708192,100,10.57,5.61,379386541,2.53,73684451,100,2.74,2.1,429304578,2.79,106109209,100,12.14,6.3,539028318
HTN,1.14,1962075290,98.38,18.81,5.88,7625839007,0.59,1633486681,97.28,39.78,8.27,5480744547,0.92,996593241,97.04,27.4,5.2,5207973363,,992320047,81.57,33.28,5.43,3948905201,,813549983,57.7,29.82,4.6,3855605753
HTV,0.54,0,99.65,5.2,4.14,422674785,0.52,0,99.73,7.83,6.23,418483550,0.59,0,99.83,8.78,7.13,427115694,0.64,0,99.88,8.47,7.16,392028609,0.65,0,99.98,6.12,5.34,377548438
HU1,0.63,83045360,92.05,-2.76,0.31,662894357,0.59,99016032,92.33,3.52,0.72,933777720,0.74,340694748,63.05,5.38,1.14,1050939639,0.49,363171988,47.65,5.32,1.98,953267212,0.28,362892754,42.18,3.65,1.42,966958627
HU3,0.55,66429729,100,0.44,0.52,346706893,0.52,19083139,100,0.83,1.48,262393657,0.62,88806278,100,10.42,4.58,386170681,0.58,122955153,93.99,8.93,3.27,744125620,0.42,164257658,94.68,10.29,4.46,742474505
HUB,0.93,15566120,91.25,11.61,6.58,789454539,0.74,39141391,92.18,16.02,8.89,757907180,,28579543,91.85,17.54,9.18,730700301,,51012013,91.42,19.41,9.57,705977826,,39539237,90.97,19.94,8.71,655436186
HVH,0.82,87943478,96.1,2.84,1.98,717761711,0.99,65691496,94.65,7.67,5.44,469337237,1.49,8000,96.18,16.61,12.89,380721513,,0,99.76,21.13,17.34,328271508,,0,99.72,9.89,7.8,259765068
HVN,32.95,34799756836,7.18,-329.55,-19.27,63052315213,7.56,34050716307,21.88,-89.29,-14.39,62554221052,2.58,31935263436,41.21,12.94,4.33,76444980280,3.02,38465830828,37.08,13.38,4.17,82387667943,,47122282554,30.61,14.6,3.98,88549154863
HVX,0.33,205361579,93.83,0.2,1.01,765738694,0.29,216834718,92.93,1.02,2.06,790252761,0.4,101686482,100,1.16,2.87,862484719,0.42,134589084,100,1.69,2.88,945023881,0.56,64110162,100,0.04,0.18,1029383548
IBC,2.03,1382275725,31.23,12.94,5.32,4627724101,2.01,476520631,53.55,7.76,3.52,3279821618,2.33,238090136,64.51,4.65,2.58,2909639631,1.89,249199315,63.28,6.19,3.73,2258964440,1.58,61605388,79.52,25.13,15.04,1866502826
IDI,0.56,3939955677,86.2,4.72,4.13,7553724587,0.41,4259284139,82.12,3.44,4.48,7713502065,0.52,3949271514,80.84,11.85,6.34,7493433766,0.79,3173435620,79.25,27.27,12.78,6617511453,0.35,3077307915,74.55,16.27,9.37,5736761344
IJC,1.59,1123168060,84.75,21.62,9.94,6808654305,1.06,941346636,83.03,17.77,5.75,6637522742,0.56,514633997,99.19,14.35,3.86,7547329464,0.78,1658305031,94.3,12.33,3.29,8138195954,0.55,1822887130,57.64,7.24,2.66,8022907940
ILB,1.52,308103787,61.48,14.16,5.62,1418035945,1.01,371312990,55.16,12.77,5.3,1439239041,,420367183,50.28,13.15,5.37,1503669468,,368387349,52.85,15.72,6.07,1268624372,,331258870,49.82,17.2,6.36,1079763631
IMP,2.09,263794789,95.14,9.84,8.09,2294700255,1.42,130927621,100,10.92,9.34,2096455267,1.93,37579457,100,9.33,8.06,1847174315,1.88,0,100,8.6,7.09,1774246689,1.56,0,100,8.82,7.06,1773630880
ITA,0.6,136344705,98.99,2.41,2.04,13272810419,0.25,300093455,98.01,1.57,1.41,13497099858,0.27,450018212,96.68,1.94,1.92,13300572855,0.3,849937415,94.9,0.79,1.05,13085679127,0.36,1193623093,93.26,0.08,0.26,12921230907
ITC,0.63,712548966,85.71,7.33,4.2,4242110180,0.65,828333997,80.46,8.2,3.88,4391077274,0.5,826365043,84,7.21,3.2,4107815175,0.62,830240186,89.59,5.19,2.5,3490601700,0.46,1021476310,80.93,5.13,2.35,3515155409
ITD,0.63,79040103,82.97,12.38,6.76,593006994,0.67,34849750,83.69,6.25,3.78,504093815,0.74,6927636,84.27,12.39,7.11,464510131,0.96,3178658,81.99,12.14,6.4,502240536,1.55,5516378,88.74,23.28,11.26,568828542
JVC,1.48,71065918,99.13,-15.55,-11.93,627656561,0.72,0,100,0.53,0.42,637730554,0.64,500000,100,2.19,1.83,701884703,0.88,20894494,98.53,2,1.94,664860609,0.77,35721376,95.96,-5.86,-3.44,732595326
KBC,1,7054359816,63.98,6.63,4.25,30603980043,0.75,5764843218,65.23,2.34,1.91,23785878250,0.65,1925933224,82.44,9.92,6.4,16432989803,0.7,2487170917,81.24,8.61,5.51,16909732218,0.78,2722426838,77.98,7.31,4.38,15779767538
KDC,1.27,4498893339,84.55,9.53,5.79,13999675552,0.78,2549869473,74.25,3.51,2.52,12314053109,0.84,1896909265,70.46,0.98,1.41,11888229410,1.34,2196729061,68.6,0.47,1.28,12482210650,1.17,2156002031,73.3,5.36,4.41,11275882005
KDH,1.68,2552471584,85.17,12.21,7.99,14367177486,1.76,1845151294,88.18,14.64,8.49,13924701981,1.81,782491443,94.49,12.63,7.82,13227762029,1.57,968283446,94.86,13.38,8.35,10223328708,1.12,1657691069,68.04,11.56,5.79,9692069178
KHG,,657866389,89.66,12.81,10.48,6420340059,,360879365,89.32,6.41,6.12,2370523311,,18200000,98.58,0.81,0.77,1399745853,,0,100,,,1413807189,,,,,,
KHP,0.57,1072195657,46.64,7.15,4.69,2145532682,0.6,848712961,47.3,4.94,3.75,2028625806,0.64,920553598,47.23,5.11,3.57,1989318436,0.62,703498691,53.48,8.11,4.55,1903793316,0.73,724602157,55.08,4.7,3.02,1760024986
KMR,0.27,194613264,98.9,2.97,2.57,1074983255,0.27,212455271,98.64,0.03,0.15,1105292255,0.31,215500547,98.4,0.71,1.2,995189470,0.41,193534071,99.1,0.76,1.17,913121863,0.47,151287655,98.17,1.45,1.88,804375071
KOS,2.33,1219178743,74.3,1.32,1.37,3874815267,1.8,782728968,79.28,1.91,1.96,2198472335,2.22,367414319,79.25,1.78,1.64,1908702842,2.34,303831742,82.28,,,1711131574,,,,,,
KPF,1.16,0,98.59,15.23,6.31,1071102649,1.67,367078491,39.46,10.29,2.22,1329784247,2.54,148459796,94.58,13.62,3.82,857935411,2.4,0,94.91,10.52,4.8,684437803,0.91,916431,100,8.54,7.21,213148969
KSB,1.18,729966045,83.89,12.7,7.43,3979731799,0.6,641686216,84.4,19.62,9.23,3918321811,1.06,946166266,82.31,24.6,10.07,3952123455,1.96,612824311,65.23,31.63,14.16,2887304324,2.01,0,100,34.46,19.7,1424503004
L10,0.71,104242347,100,5.86,1.82,1262122407,0.56,140253907,100,7.32,2.21,1041737535,1.16,120721104,100,7.22,2.53,1189889129,0.67,225321996,100,6.8,2.54,1189319504,0.62,291886761,96.63,11.85,3.85,1105791612
LAF,0.82,57483880,100,20.23,16.17,279180286,0.95,28847147,100,16.56,11.91,207545222,0.6,88317294,100,14.26,9.94,253085045,1.63,82807909,100,-42.88,-16.56,213701015,0.92,253355344,100,2.3,2.49,455760652
LBM,0.91,0,98.84,20.4,16.48,542081345,0.81,0,98.34,19.15,15.75,450201792,0.98,0,96,20.29,15.8,398737718,1.16,0,95.64,22.13,15.14,340714869,1.33,0,96.15,22.83,15.21,349508407
LCG,1.02,971963681,74.36,7.96,4.18,5775592064,0.47,1353473698,69.15,17.15,6.8,6104986094,0.5,965210355,87.59,12.05,5.2,4709443453,0.79,852909856,84.87,12.75,5.21,4223525049,0.29,432554021,86.94,6.97,3.38,3561790318
LDG,0.58,657913990,83.14,4.21,2.8,6822072922,0.67,552249,99.98,0.39,0.42,5509224052,0.87,1300269,99.94,20.17,10.85,5818782704,1.25,53271645,97.63,25.43,13.53,4830244012,0.39,17370268,96.26,17.45,8.34,3644332280
LEC,1.08,0,78.78,0.81,1.61,985339957,1.26,0,90.82,0.03,0.3,937338557,1.57,0,90.94,-0.18,-0.05,1077939364,1.7,0,91.01,0.22,0.23,1068400656,,4000000,89.9,6.35,3.23,956894387
LGC,4.03,6061949230,31.83,6.43,3.72,11897424362,2.46,6154294869,30.19,10.89,4.51,11636527761,2.27,5731522517,33.58,12.12,5.03,11047357301,1.71,5216568822,36.59,7.17,3.8,9362681387,1.9,5849590421,32.97,6.48,3.82,9844942668
LGL,0.53,253629937,81.93,0.2,1.12,1690200015,0.67,323802926,84.04,0.32,0.62,1801777957,0.54,402383684,84.23,8.46,6.36,1765458337,0.73,810866779,69.09,18.99,8.47,2410490103,0.53,687467518,60.96,21.51,7.12,2233676191
LHG,1.17,186557556,91.22,18.23,9.65,2845357153,0.6,209352222,88.46,14.81,8.1,2599630749,0.78,108920000,93.1,10.93,6.05,2235156638,0.74,68490000,95.97,15.89,8.82,2116972051,0.71,62960000,96.58,18.83,9.7,1988294431
LIX,2.34,55000000,100,21.68,14.09,1165258166,2.19,55000000,100,34.67,21.97,1015418974,2.8,55000000,90.99,31.26,19.57,894357615,2.96,55000000,89.57,28.09,17.49,778293660,3.9,55000000,89.58,29.35,17.89,774271260
LM8,0.36,673837661,97.72,4.85,3.04,1342268502,0.69,779965702,94.7,1.53,1.7,1576730870,0.88,1044794782,90.46,2.65,1.92,1908615108,0.76,893932910,88.89,6.02,2.39,1949397532,0.83,888147037,87.46,6.33,3.68,1802735269
LPB,0.79,84721883000,31.87,16.56,1.58,2.89194E+11,0.48,47220510000,37.69,12.32,1.47,2.42343E+11,0.65,47134762000,43.5,12.05,1.44,2.02058E+11,0.9,35067266000,64.51,9.8,0.96,1.75095E+11,,22148758000,69.54,14.79,1.2,1.63434E+11
LSS,0.35,552482101,96.38,1.52,1.51,2517879224,0.21,431236862,97.72,1.37,1.76,2202305161,0.31,473667085,96.87,0.57,0.6,2316714349,0.5,789518500,95.74,0.79,1.07,2864429743,0.51,697160164,95.29,7.93,6.11,2608170845
MBB,1.07,1.28708E+11,46.05,23.63,2.3,6.0714E+11,1.05,1.02023E+11,47.42,19.24,1.82,4.94979E+11,1.1,76921643000,57.42,22.15,2.02,4.11484E+11,1.41,74581376000,72.01,20.1,1.81,3.62309E+11,0.86,54268258000,79.08,13.15,1.23,3.13876E+11
MCG,0.62,4280640,100.02,-17.75,-4.44,644070013,0.39,33015740,90.97,-0.44,0.31,983557166,0.56,486150677,26.93,4.71,1.56,1735973065,0.88,436525255,29.43,-49.32,-7.71,1665250176,0.18,590962977,52.95,0.35,0.27,2027651743
MCP,1.62,63530393,100,10.33,7.31,333795940,0.95,102162370,100,9.42,8.22,373143858,1.78,51383674,100,0.49,0.68,299909453,1.88,24120447,100,9.38,7.3,265191575,1.5,53459645,97.89,9.93,7.65,312803819
MDG,0.68,60424722,100,10.19,5.33,368328536,0.86,61649406,100,5.87,3.63,348632665,0.83,64455102,100,8.05,4.64,379442125,0.99,26041267,100,4.92,3.16,262053110,0.73,350000,98.1,16.78,9.05,256615865
MHC,0.6,682516742,46.4,9.1,6.97,1474713848,0.24,316181066,65.13,-0.23,3.76,869082331,0.37,188060915,98.2,1.79,2.91,753353056,0.46,220996325,82.2,7.18,6.49,766067098,0.43,119475629,81.63,2.61,3.15,641910294
MIG,1.18,0,100,13.64,4.59,5159611782,0.93,0,100,12.86,4.46,4590540909,1.04,68390722,100,11.49,3.99,4177396441,0.97,80618971,100,11.55,3.87,3162184393,,208371548,98.74,5.13,1.67,2654549693
MSB,0.95,82095396000,100,20.74,2.55,2.03665E+11,,67757931000,100,12.67,1.74,1.76698E+11,,56014681000,100,7.28,1.58,1.56978E+11,,55794176000,100,6.31,1.52,1.37769E+11,,38902707000,100,0.89,0.92,1.12239E+11
MSH,1.4,730473545,84.95,31.71,15.46,3202636670,1.62,497137041,94.9,18.32,9.4,2627755267,1.76,492634448,89.64,42.93,18.42,2566211680,,777217919,90.18,43.8,16.22,2520977249,,914846272,79.73,28.45,10.16,2380599642
MSN,3.2,58177645000,40.16,35.13,11.02,1.25484E+11,4.16,62011089000,24.71,4.2,3.45,1.13942E+11,2.12,30016027000,67.3,15.38,9.12,97056608000,3.03,21995428000,62.96,22.18,11.79,64283352000,3.05,34796276000,32.36,20.61,8.97,63227691000
MWG,2.77,24647474279,99.94,27.34,9.98,62621236392,3.33,16751856989,93.16,28.38,9.96,45743530149,3.17,14153152287,91.48,36.32,12.27,41529296865,4.85,7044621777,88.08,38.68,12.67,27972982759,4.18,6803438985,83.08,45.27,12.75,22701793742
NAF,1.64,564623240,74.86,11.58,6.59,1654056489,1.96,524883170,66.89,9.36,7.15,1533378697,0.88,458910338,85.18,8.28,6.63,1271532578,1.41,388870030,68.41,5.92,4.41,1055767546,2.13,287085849,73.92,13.31,8.15,871788932
NAV,1.47,0,100,16.13,9.52,180819677,1,0,100,21.84,12.89,180525356,0.58,0,100,13.63,7.75,187351157,0.48,0,100,15.98,9.43,169890777,0.6,0,100,3.14,2.2,135381506
NBB,1.04,1187132014,83.63,16.68,8.81,4369340197,0.89,518684520,88.66,15.21,6.02,4090203067,0.88,276775648,92.69,16.21,6.12,5669073184,1.02,380414682,86.72,7.89,3.41,5117864366,0.86,751488887,84.38,4.84,1.94,4979074468
NCT,4,0,100,50.27,41.24,554002089,4.64,0,100,42.42,36.04,502355410,3.64,0,100,44.25,38.51,584675907,6.86,0,100,52.79,45.46,505430073,5.3,0,100,57.87,50.76,508994071
NHA,1.8,131501976,90.64,0.84,0.59,506185671,0.51,0,100,13.62,12.35,317523783,0.42,0,100,32.16,29.91,269121248,0.84,0,100,16.63,15.83,187641749,0.94,0,100,16.37,15.4,158222338
NHH,3.17,808517016,70.4,11.15,6.18,1896042864,2.56,695899051,65.49,19.93,10.08,1702063005,1.2,450374776,73.53,13.6,8.19,1150970450,0.63,46478227,100,17.41,11.56,527070867,,33150000,92.08,19.41,13.25,448767475
NHT,2.38,332540529,59.27,23.35,7.74,867012004,2.78,339028127,50.05,34.94,12.57,882748772,1.5,152583528,66.71,35.24,16.83,390786902,1.45,41563800,100,59.16,38.94,176836638,,0,100,69.51,54.17,114794046
NKG,0.48,3819654085,98.46,50.43,21.06,15379289498,0.38,3002453139,85.83,9.64,6.31,7763093325,0.48,3092201040,80.13,1.6,2.12,8064358103,1.72,4426078618,69.98,1.96,4.04,8122017668,1.04,6179210629,63.25,31.5,11.47,10174170459
NLG,1.14,3608087199,56.36,14.01,6.03,23401571235,1.18,2456965222,67.95,14.72,6.89,13418911579,1.13,869522486,72.15,18.7,9.21,10639839561,1.24,1007404487,75.53,19.23,8.83,9319186698,1.04,915860800,66.03,18.77,7.65,7711480618
NNC,2.85,0,100,11.71,9.64,350124037,3.74,0,100,35.3,26.94,375020139,3.56,0,100,36.1,27.41,381405879,3.39,0,100,42.63,33.98,442614532,2.56,0,100,40.04,33.31,564957904
NSC,1.16,200667361,93.64,18.71,12.49,1925146400,1.41,180872291,90.99,17.48,11.28,1795645256,1.5,241793394,88.46,19.96,12.71,1763957228,1.71,159017401,85.87,25.2,16.03,1557948738,1.53,144197807,86.69,23.22,14.32,1559085191
NT2,1.67,210000000,100,12,8.18,6609472341,1.45,774860798,100,14.32,9.17,6377426813,1.72,1842112413,89.34,18.73,9.92,7560174784,2.62,2948851377,70.27,17.39,9.07,8852246596,1.58,3697772593,65.45,16.08,7.93,9962945582
